index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
47064,1,1,0,1,1,0,0,1,1,0,0,1,1
47065,1,1,0,0,1,0,0,0,1,0,0,1,1
47066,1,1,0,1,1,0,0,1,0,1,0,1,1
47067,1,1,0,1,0,0,1,1,0,1,0,0,1
47068,0,0,0,0,0,0,0,1,1,0,0,0,0
47069,1,1,0,1,0,0,0,1,1,0,0,0,0
47070,1,1,0,0,1,0,0,1,1,0,0,1,0
47071,0,0,1,0,0,1,0,1,1,0,0,0,1
47072,1,1,0,0,1,0,0,0,0,0,0,1,1
47073,1,1,1,0,0,0,0,0,0,0,0,0,1
47074,0,0,0,0,1,0,0,1,1,1,1,1,1
47075,1,1,0,1,1,1,0,1,1,1,1,1,1
47076,1,1,1,1,1,0,0,1,1,1,1,1,1
47077,1,1,0,0,1,1,0,1,1,0,0,1,1
47078,1,1,0,0,1,0,0,1,1,0,0,1,1
47079,1,1,0,0,1,1,0,1,1,1,1,1,1
47080,0,0,0,0,0,0,1,1,1,0,0,0,0
47081,0,0,0,1,1,0,0,1,0,1,0,1,0
47082,0,0,1,1,0,1,0,1,1,0,0,0,0
47083,1,1,0,1,1,0,1,1,1,1,1,1,0
47084,1,1,0,0,1,0,0,1,0,0,0,1,0
47085,0,0,1,1,1,0,0,1,0,0,0,1,1
47086,0,0,1,0,1,1,0,1,0,0,0,1,1
47087,1,1,1,0,1,0,0,1,1,1,1,1,0
47088,1,1,0,0,0,0,1,1,0,0,0,0,0
47089,0,0,0,1,0,0,0,0,1,0,0,0,0
47090,1,1,0,0,0,0,0,1,1,0,0,0,1
47091,0,0,0,1,0,1,0,1,0,0,0,0,1
47092,0,0,1,1,0,0,0,1,1,0,0,0,1
47093,1,1,0,1,0,1,0,1,1,0,0,0,1
47094,0,0,1,1,1,0,0,0,1,0,0,1,0
47095,0,0,1,1,0,0,0,0,1,0,0,0,0
47096,1,1,0,1,1,0,0,1,0,1,0,1,0
47097,1,1,1,1,1,1,0,1,0,1,0,1,0
47098,0,0,0,1,1,0,0,1,0,1,0,1,0
47099,1,1,0,0,1,1,0,1,0,0,0,1,1
47100,1,1,1,0,0,0,0,1,1,0,0,0,1
47101,1,1,0,1,0,0,0,1,0,0,0,0,1
47102,1,1,1,1,0,0,0,1,1,0,0,0,1
47103,0,0,0,0,0,0,1,1,1,0,0,0,0
47104,1,1,0,1,1,1,0,1,0,0,0,1,1
47105,0,0,1,1,1,1,0,1,0,0,0,1,1
47106,1,1,0,0,0,0,0,1,0,0,0,0,0
47107,0,0,0,1,1,0,1,1,0,1,0,1,0
47108,1,1,0,0,0,1,0,1,1,0,0,0,1
47109,1,1,1,1,1,0,0,1,1,1,1,0,1
47110,1,1,0,0,1,0,1,1,0,0,0,1,1
47111,1,1,0,0,1,0,0,1,0,0,0,1,1
47112,0,0,0,1,1,0,0,1,1,0,0,1,1
47113,1,1,0,1,0,0,0,0,0,1,0,0,1
47114,1,1,0,1,1,0,1,1,1,1,1,1,1
47115,0,0,0,1,1,0,0,1,1,1,1,1,1
47116,0,0,0,0,1,0,0,1,0,0,0,1,1
47117,0,0,0,0,0,0,1,1,1,0,0,0,1
47118,1,1,0,1,0,0,0,1,1,0,0,0,1
47119,1,1,1,1,1,1,0,1,0,1,0,1,1
47120,1,1,0,0,1,0,0,1,0,1,0,1,1
47121,0,0,1,0,0,0,0,1,0,0,0,0,0
47122,1,1,0,1,1,0,1,1,1,1,1,1,0
47123,0,0,1,0,1,1,0,1,0,0,0,1,1
47124,0,0,1,0,0,1,0,1,1,0,0,0,1
47125,0,0,0,0,0,1,0,1,0,0,0,0,1
47126,0,0,0,0,0,0,0,1,0,1,0,0,1
47127,1,1,0,1,0,0,0,1,1,0,0,0,1
47128,1,1,1,1,1,0,1,1,1,1,1,0,1
47129,1,1,0,1,0,0,0,0,0,0,0,0,1
47130,1,1,0,1,1,0,1,1,0,1,0,1,1
47131,1,1,1,0,0,1,0,1,0,1,0,0,1
47132,1,1,0,1,0,0,0,1,1,0,0,0,1
47133,1,1,0,1,0,0,0,1,0,1,0,0,1
47134,0,0,0,1,1,1,0,1,0,1,0,1,1
47135,1,1,1,1,1,0,1,1,1,1,1,1,0
47136,1,1,1,1,1,0,0,1,0,1,0,1,0
47137,0,0,0,1,0,0,0,1,0,0,0,0,1
47138,0,0,0,1,0,0,0,0,1,0,0,0,1
47139,0,0,1,1,1,0,1,1,0,0,0,1,1
47140,0,0,0,0,1,0,0,1,1,1,1,0,1
47141,0,0,0,0,1,0,0,0,1,1,1,1,1
47142,0,0,1,1,1,1,0,1,1,0,0,1,1
47143,0,0,1,1,0,0,0,1,1,0,0,0,1
47144,0,0,1,0,0,1,0,1,1,0,0,0,1
47145,0,0,0,1,0,1,0,1,0,1,0,0,1
47146,1,1,1,1,0,1,0,1,0,0,0,0,1
47147,0,0,0,0,0,0,1,1,1,0,0,0,0
47148,0,0,0,1,1,1,0,1,1,1,1,1,0
47149,0,0,1,1,1,1,0,1,0,0,0,1,0
47150,1,1,0,1,1,1,0,1,1,1,1,0,1
47151,1,1,0,1,1,0,0,1,0,1,0,1,1
47152,0,0,0,0,0,0,0,1,1,0,0,0,1
47153,1,1,0,0,0,0,0,1,0,0,0,0,0
47154,1,1,0,0,1,0,1,1,1,0,0,1,0
47155,0,0,0,1,0,1,0,1,0,0,0,0,1
47156,0,0,0,1,1,1,0,1,1,0,0,1,1
47157,0,0,1,1,1,0,0,1,1,0,0,1,1
47158,0,0,0,0,1,0,1,1,1,0,0,1,1
47159,1,1,1,0,0,1,0,1,0,1,0,0,1
47160,1,1,0,1,1,0,0,1,0,0,0,1,1
47161,0,0,0,0,1,1,0,1,1,1,1,0,1
47162,0,0,0,0,1,0,0,1,1,0,0,1,1
47163,0,0,1,1,0,0,0,1,1,0,0,0,1
47164,1,1,0,0,0,0,1,1,1,0,0,0,0
47165,0,0,0,1,1,1,0,1,1,1,1,1,1
47166,1,1,1,1,0,1,0,1,0,0,0,0,1
47167,1,1,0,0,1,1,0,1,1,0,0,1,1
47168,0,0,1,1,1,0,0,1,0,0,0,1,1
47169,1,1,0,0,1,0,0,1,0,0,0,1,1
47170,0,0,1,1,1,0,0,1,1,0,0,1,0
47171,0,0,0,0,0,0,0,1,0,0,0,0,0
47172,0,0,0,0,0,0,0,1,0,0,0,0,0
47173,1,1,0,0,1,1,0,1,1,1,1,0,1
47174,0,0,0,1,0,0,0,1,1,0,0,0,1
47175,1,1,1,1,0,0,0,1,0,0,0,0,0
47176,1,1,0,0,1,0,0,1,1,1,1,1,0
47177,0,0,0,0,1,0,0,1,1,0,0,1,0
47178,1,1,1,1,1,0,1,1,0,0,0,1,0
47179,1,1,0,0,1,0,0,0,1,1,1,1,0
47180,1,1,0,1,0,0,0,0,1,0,0,0,0
47181,0,0,0,0,1,0,0,0,0,0,0,1,1
47182,0,0,1,0,1,1,0,1,0,1,0,1,1
47183,1,1,0,1,1,1,0,1,0,0,0,1,1
47184,1,1,0,0,1,0,1,1,0,0,0,1,1
47185,0,0,1,1,0,0,0,1,0,1,0,0,0
47186,0,0,0,1,0,0,1,1,0,1,0,0,0
47187,1,1,1,1,0,0,0,0,1,0,0,0,0
47188,1,1,1,0,0,1,0,1,1,0,0,0,0
47189,1,1,1,0,0,1,0,1,1,0,0,0,0
47190,1,1,1,1,0,1,0,1,0,0,0,0,0
47191,0,0,0,1,1,0,0,1,1,0,0,1,1
47192,1,1,0,0,0,0,0,1,1,0,0,0,0
47193,1,1,0,1,1,1,0,1,0,1,0,1,0
47194,1,1,0,1,1,0,0,1,1,1,1,0,0
47195,0,0,0,1,0,0,0,1,1,0,0,0,1
47196,1,1,0,1,0,0,1,1,1,0,0,0,0
47197,1,1,0,0,1,0,0,1,0,0,0,1,0
47198,1,1,0,1,0,0,0,0,0,0,0,0,0
47199,1,1,0,1,1,0,1,1,1,1,1,1,0
47200,1,1,1,1,1,0,1,1,1,1,1,1,0
47201,1,1,1,0,0,0,0,0,0,1,0,0,0
47202,1,1,0,0,1,0,0,1,1,0,0,1,0
47203,0,0,0,1,0,0,0,1,0,0,0,0,1
47204,1,1,0,1,1,0,1,1,0,0,0,1,0
47205,1,1,0,0,1,0,0,1,1,1,1,0,0
47206,1,1,0,1,1,0,0,1,1,0,0,1,0
47207,0,0,0,1,0,0,1,1,1,0,0,0,0
47208,0,0,0,1,0,1,0,1,1,0,0,0,0
47209,0,0,0,0,0,1,0,1,1,0,0,0,0
47210,0,0,1,0,1,0,0,1,0,0,0,1,0
47211,1,1,0,0,1,0,1,1,1,1,1,1,0
47212,0,0,0,1,0,0,1,1,1,0,0,0,0
47213,1,1,0,1,1,0,0,1,0,0,0,1,1
47214,1,1,0,0,0,0,0,0,1,0,0,0,1
47215,1,1,0,1,0,0,0,1,1,0,0,0,1
47216,1,1,0,0,0,0,0,0,1,0,0,0,1
47217,1,1,0,1,1,0,0,1,1,1,1,1,1
47218,0,0,0,1,1,0,1,1,1,0,0,1,0
47219,1,1,0,1,0,0,1,1,1,0,0,0,0
47220,1,1,0,0,1,0,0,0,0,0,0,1,0
47221,0,0,0,1,1,1,0,1,1,1,1,1,1
47222,1,1,0,0,0,0,1,1,0,0,0,0,0
47223,1,1,0,1,1,0,0,1,0,1,0,1,0
47224,0,0,0,1,1,0,1,1,1,0,0,1,0
47225,0,0,0,0,1,0,1,1,1,1,1,1,0
47226,0,0,0,0,1,0,0,1,1,1,1,1,0
47227,0,0,0,0,1,1,0,1,1,1,1,0,0
47228,1,1,0,1,1,0,0,1,0,0,0,1,1
47229,0,0,1,0,1,0,0,1,1,0,0,1,0
47230,0,0,0,0,1,0,0,1,1,1,1,0,0
47231,0,0,0,1,1,0,0,1,1,0,0,1,0
47232,0,0,0,1,0,0,0,0,0,0,0,0,0
47233,0,0,0,1,0,1,0,1,1,0,0,0,0
47234,0,0,0,0,0,0,1,1,0,0,0,0,0
47235,1,1,0,0,1,0,0,1,1,1,1,1,0
47236,1,1,0,0,1,0,1,1,0,0,0,1,0
47237,1,1,1,1,0,1,0,1,0,0,0,0,0
47238,0,0,0,0,1,0,0,0,0,0,0,1,1
47239,1,1,0,1,1,0,0,1,0,1,0,1,0
47240,1,1,0,1,0,1,0,1,1,0,0,0,0
47241,0,0,1,1,1,0,1,1,1,1,1,0,0
47242,0,0,1,1,1,0,1,1,0,0,0,1,0
47243,1,1,0,1,1,0,0,1,1,1,1,1,1
47244,0,0,0,1,1,1,0,1,0,0,0,1,1
47245,1,1,1,1,1,0,0,1,0,1,0,1,0
47246,1,1,0,1,1,0,0,1,1,0,0,1,0
47247,1,1,0,0,1,0,1,1,1,1,1,1,0
47248,1,1,0,0,1,1,0,1,0,0,0,1,0
47249,1,1,1,1,0,0,0,1,0,0,0,0,0
47250,0,0,0,0,1,0,1,1,1,1,1,0,0
47251,0,0,0,1,1,1,0,1,1,0,0,1,0
47252,1,1,0,0,1,0,1,1,1,0,0,1,0
47253,0,0,0,0,1,0,0,0,1,0,0,1,0
47254,0,0,0,1,0,0,1,1,0,0,0,0,0
47255,1,1,0,1,1,0,0,0,1,0,0,1,0
47256,1,1,0,0,1,0,1,1,1,0,0,1,0
47257,0,0,0,1,1,0,0,1,0,1,0,1,0
47258,0,0,1,1,1,1,0,1,1,0,0,1,0
47259,0,0,1,1,1,1,0,1,0,1,0,1,0
47260,0,0,1,1,1,1,0,1,1,1,1,0,0
47261,0,0,1,0,1,1,0,1,0,0,0,1,0
47262,1,1,0,1,1,0,0,0,1,0,0,1,1
47263,0,0,1,1,1,0,0,1,0,0,0,1,0
47264,1,1,1,0,0,1,0,1,0,0,0,0,1
47265,0,0,1,0,0,1,0,1,0,0,0,0,1
47266,0,0,1,1,0,1,0,1,1,0,0,0,1
47267,0,0,0,1,1,1,0,1,1,0,0,1,1
47268,1,1,0,1,0,0,1,1,0,0,0,0,0
47269,1,1,0,1,0,0,1,1,0,1,0,0,0
47270,0,0,0,1,0,1,0,1,0,0,0,0,1
47271,1,1,1,0,1,0,0,1,1,0,0,1,0
47272,1,1,1,1,1,0,1,1,1,0,0,1,0
47273,0,0,0,1,1,0,0,1,1,0,0,1,0
47274,1,1,1,1,0,1,0,1,1,0,0,0,1
47275,0,0,0,0,1,0,0,1,0,0,0,1,1
47276,1,1,0,1,0,0,1,1,0,1,0,0,0
47277,1,1,1,0,1,0,0,1,1,0,0,1,0
47278,0,0,0,0,0,0,0,1,0,0,0,0,1
47279,1,1,0,0,1,1,0,1,1,0,0,1,1
47280,1,1,0,1,1,1,0,1,1,0,0,1,1
47281,1,1,0,1,1,1,0,1,0,1,0,1,1
47282,0,0,1,0,0,1,0,1,1,0,0,0,1
47283,0,0,1,1,1,1,0,1,1,0,0,1,1
47284,1,1,1,1,1,1,0,1,1,1,1,1,1
47285,0,0,0,0,1,0,1,1,0,1,0,1,0
47286,0,0,0,1,0,0,1,1,0,1,0,0,0
47287,0,0,0,0,1,0,0,1,1,0,0,1,0
47288,1,1,1,1,1,0,0,0,1,1,1,0,0
47289,1,1,0,1,1,0,0,1,1,0,0,1,0
47290,0,0,0,0,0,0,0,1,0,1,0,0,0
47291,1,1,0,1,0,0,1,1,1,0,0,0,0
47292,1,1,0,0,1,0,1,1,1,0,0,1,0
47293,1,1,0,0,1,0,1,1,1,1,1,0,0
47294,1,1,0,0,1,0,0,1,1,1,1,1,0
47295,1,1,1,0,1,1,0,1,1,0,0,1,0
47296,0,0,0,0,1,0,0,1,0,0,0,1,1
47297,0,0,1,1,1,1,0,1,1,1,1,1,1
47298,0,0,0,1,1,0,0,1,1,0,0,1,1
47299,1,1,0,0,0,0,1,1,0,0,0,0,0
47300,1,1,0,1,0,0,0,1,0,0,0,0,0
47301,0,0,0,0,0,1,0,1,1,0,0,0,1
47302,1,1,1,1,0,1,0,1,1,0,0,0,1
47303,0,0,0,1,0,1,0,1,0,1,0,0,1
47304,0,0,0,0,0,0,0,0,0,0,0,0,1
47305,0,0,0,1,0,0,0,1,1,0,0,0,1
47306,0,0,0,1,1,0,0,1,1,0,0,1,1
47307,1,1,1,1,1,0,0,1,1,0,0,1,1
47308,0,0,0,0,1,0,0,1,1,0,0,1,0
47309,1,1,0,0,1,0,0,1,1,0,0,1,1
47310,0,0,0,1,1,1,0,1,0,0,0,1,1
47311,1,1,0,1,0,0,0,1,0,1,0,0,0
47312,0,0,1,1,0,1,0,1,0,1,0,0,1
47313,1,1,0,0,1,1,0,1,1,0,0,1,1
47314,0,0,0,1,1,0,1,1,1,0,0,1,0
47315,1,1,0,1,0,0,1,1,0,1,0,0,0
47316,1,1,0,0,1,0,0,1,1,0,0,1,0
47317,1,1,0,0,1,0,0,1,1,1,1,1,0
47318,1,1,0,1,0,0,1,1,1,0,0,0,0
47319,0,0,1,1,0,1,0,1,1,0,0,0,1
47320,0,0,1,1,0,0,0,1,0,0,0,0,1
47321,0,0,0,0,1,0,1,1,0,0,0,1,1
47322,0,0,0,0,1,0,0,0,1,0,0,1,1
47323,0,0,1,0,0,1,0,1,0,0,0,0,1
47324,0,0,0,0,0,0,0,1,1,0,0,0,1
47325,0,0,0,1,0,0,1,1,1,0,0,0,1
47326,0,0,1,0,0,1,0,1,1,0,0,0,1
47327,0,0,0,1,1,1,0,1,1,0,0,1,1
47328,1,1,0,0,0,0,0,1,1,0,0,0,0
47329,0,0,0,1,0,1,0,1,1,0,0,0,1
47330,0,0,0,0,0,0,0,0,0,0,0,0,1
47331,0,0,0,0,0,0,1,1,1,0,0,0,1
47332,0,0,0,1,0,0,1,1,1,0,0,0,1
47333,1,1,0,1,0,1,0,1,1,0,0,0,1
47334,1,1,0,0,0,0,0,1,1,0,0,0,1
47335,0,0,0,1,0,1,0,1,1,0,0,0,1
47336,1,1,0,1,1,0,1,1,1,1,1,1,0
47337,1,1,0,1,1,0,0,1,0,0,0,1,0
47338,0,0,0,1,0,0,0,1,0,1,0,0,0
47339,0,0,0,0,1,0,0,1,1,0,0,1,0
47340,1,1,0,0,1,0,1,1,1,0,0,1,0
47341,1,1,0,1,1,0,0,0,0,1,0,1,0
47342,0,0,0,1,1,0,0,1,0,1,0,1,0
47343,0,0,0,0,1,0,1,1,0,0,0,1,0
47344,0,0,0,0,1,0,0,1,1,0,0,1,0
47345,0,0,0,0,1,0,1,1,0,0,0,1,0
47346,0,0,0,0,0,1,0,1,1,0,0,0,0
47347,0,0,0,0,1,0,0,0,1,1,1,1,0
47348,0,0,1,1,1,1,0,1,1,0,0,1,0
47349,0,0,0,1,1,0,0,1,0,1,0,1,0
47350,1,1,0,1,0,1,0,1,1,0,0,0,1
47351,1,1,1,0,1,0,0,1,1,0,0,1,1
47352,1,1,0,0,1,0,0,0,0,1,0,1,1
47353,0,0,0,1,1,0,0,1,1,0,0,1,0
47354,0,0,0,0,1,0,0,0,1,1,1,0,0
47355,0,0,1,1,1,0,0,1,1,1,1,0,0
47356,1,1,0,1,0,0,0,1,0,0,0,0,0
47357,0,0,1,0,0,1,0,1,0,1,0,0,1
47358,1,1,1,1,1,0,0,1,0,1,0,1,0
47359,0,0,1,1,1,1,0,1,1,1,1,0,1
47360,0,0,0,1,0,0,1,1,0,0,0,0,1
47361,0,0,0,0,0,0,1,1,0,0,0,0,1
47362,0,0,0,1,1,1,0,1,1,1,1,0,1
47363,1,1,0,0,0,0,1,1,0,0,0,0,0
47364,0,0,1,1,1,0,0,0,0,1,0,1,0
47365,0,0,0,0,1,0,0,1,1,0,0,1,0
47366,1,1,0,1,1,1,0,1,1,1,1,0,1
47367,0,0,0,1,1,0,0,1,1,0,0,1,0
47368,1,1,0,1,0,0,0,1,0,0,0,0,1
47369,0,0,0,1,0,0,0,0,1,0,0,0,1
47370,1,1,0,1,0,0,1,1,0,0,0,0,0
47371,0,0,0,0,1,0,1,1,1,0,0,1,0
47372,1,1,0,1,0,1,0,1,0,1,0,0,1
47373,0,0,1,1,1,1,0,1,1,0,0,1,1
47374,1,1,1,0,0,0,0,1,1,0,0,0,0
47375,0,0,0,0,0,0,1,1,0,1,0,0,0
47376,1,1,0,0,1,0,1,1,0,1,0,1,0
47377,0,0,0,1,0,0,1,1,1,0,0,0,0
47378,0,0,0,0,0,1,0,1,0,0,0,0,0
47379,1,1,1,0,1,1,0,1,0,0,0,1,1
47380,0,0,0,0,1,1,0,1,0,1,0,1,1
47381,1,1,0,0,1,0,0,1,1,1,1,0,0
47382,1,1,0,0,0,0,1,1,0,0,0,0,0
47383,1,1,0,0,0,0,1,1,1,0,0,0,0
47384,0,0,0,1,0,0,0,1,1,0,0,0,0
47385,0,0,1,1,0,0,0,1,1,0,0,0,0
47386,1,1,0,0,0,0,0,0,0,0,0,0,0
47387,1,1,0,0,0,1,0,1,0,0,0,0,0
47388,1,1,0,1,0,0,1,1,0,1,0,0,0
47389,0,0,0,1,1,0,0,1,0,1,0,1,0
47390,0,0,0,0,1,1,0,1,1,0,0,1,0
47391,1,1,1,1,0,1,0,1,1,0,0,0,1
47392,0,0,0,0,0,1,0,1,0,0,0,0,1
47393,1,1,0,1,0,1,0,1,1,0,0,0,1
47394,0,0,0,1,1,0,1,1,1,0,0,1,0
47395,1,1,1,1,1,0,1,1,1,0,0,1,0
47396,1,1,0,0,0,0,1,1,1,0,0,0,0
47397,0,0,0,1,1,0,0,1,0,1,0,1,0
47398,0,0,0,0,1,1,0,1,1,0,0,1,0
47399,0,0,1,1,0,1,0,1,0,0,0,0,0
47400,1,1,1,0,1,1,0,1,1,1,1,0,1
47401,0,0,0,0,0,1,0,1,0,0,0,0,1
47402,1,1,1,0,0,0,0,1,1,0,0,0,0
47403,1,1,1,1,1,0,1,1,1,0,0,1,0
47404,0,0,0,1,1,0,0,1,1,0,0,1,0
47405,0,0,0,1,0,0,0,0,1,0,0,0,0
47406,1,1,0,1,0,0,1,1,1,0,0,0,0
47407,1,1,0,0,1,0,1,1,1,1,1,1,0
47408,1,1,0,0,1,0,1,1,0,1,0,1,0
47409,0,0,1,0,1,0,0,1,1,1,1,0,0
47410,1,1,0,1,0,1,0,1,0,0,0,0,1
47411,1,1,0,0,0,0,0,1,0,0,0,0,1
47412,1,1,0,1,0,0,0,1,0,0,0,0,1
47413,1,1,0,0,0,0,0,0,1,0,0,0,1
47414,0,0,0,1,1,0,0,1,1,0,0,1,0
47415,0,0,0,0,1,0,0,1,1,0,0,1,0
47416,1,1,1,0,0,0,0,1,1,0,0,0,0
47417,1,1,0,0,0,0,0,1,0,0,0,0,0
47418,0,0,1,1,1,1,0,1,1,0,0,1,1
47419,0,0,0,1,1,0,0,1,0,0,0,1,1
47420,1,1,1,0,1,0,0,1,1,0,0,1,0
47421,0,0,1,0,1,0,0,1,0,0,0,1,0
47422,0,0,0,0,0,0,1,1,0,0,0,0,0
47423,1,1,0,0,1,0,0,0,0,0,0,1,0
47424,0,0,0,0,1,0,1,1,0,1,0,1,0
47425,0,0,0,0,1,0,1,1,0,0,0,1,0
47426,0,0,0,0,1,0,0,1,0,0,0,1,0
47427,0,0,1,1,0,1,0,1,1,0,0,0,0
47428,1,1,0,1,1,0,0,1,1,0,0,1,1
47429,1,1,0,1,1,0,0,1,1,0,0,1,1
47430,0,0,0,0,1,0,1,1,1,1,1,0,0
47431,0,0,0,0,1,0,1,1,1,0,0,1,0
47432,0,0,0,1,0,0,0,1,1,0,0,0,0
47433,1,1,0,1,1,0,0,1,1,1,1,0,0
47434,1,1,1,1,1,0,0,1,0,0,0,1,0
47435,0,0,1,0,1,0,0,1,0,0,0,1,0
47436,0,0,0,1,1,0,0,1,0,0,0,1,0
47437,0,0,1,0,0,1,0,1,1,0,0,0,0
47438,1,1,0,1,1,0,0,1,0,1,0,1,1
47439,1,1,1,1,0,1,0,1,0,0,0,0,1
47440,1,1,0,0,0,0,0,1,0,0,0,0,1
47441,1,1,1,1,1,0,1,1,0,1,0,1,1
47442,1,1,0,0,1,0,1,1,0,0,0,1,1
47443,1,1,1,1,1,1,0,1,1,0,0,1,1
47444,1,1,1,0,1,0,0,1,1,1,1,1,1
47445,1,1,1,1,1,0,0,1,1,1,1,0,1
47446,1,1,1,1,0,1,0,1,0,0,0,0,1
47447,0,0,1,0,1,0,0,1,1,1,1,0,0
47448,0,0,1,0,0,1,0,1,1,0,0,0,0
47449,1,1,1,1,0,1,0,1,1,0,0,0,1
47450,1,1,1,0,1,0,0,1,1,0,0,1,1
47451,0,0,0,0,1,1,0,1,0,1,0,1,1
47452,0,0,0,0,1,0,0,0,1,0,0,1,1
47453,0,0,0,0,0,0,0,1,1,0,0,0,1
47454,0,0,0,1,1,0,1,1,1,0,0,1,1
47455,1,1,1,1,1,1,0,1,0,1,0,1,1
47456,1,1,0,1,1,0,0,1,1,0,0,1,1
47457,0,0,0,0,1,0,0,1,0,0,0,1,0
47458,0,0,0,0,1,0,0,1,0,0,0,1,0
47459,1,1,0,0,1,1,0,1,1,0,0,1,1
47460,1,1,1,0,1,1,0,1,0,1,0,1,1
47461,1,1,1,1,1,1,0,1,0,0,0,1,1
47462,0,0,1,1,1,1,0,1,0,0,0,1,1
47463,0,0,0,1,0,0,0,1,0,0,0,0,1
47464,0,0,0,0,0,0,0,1,0,0,0,0,1
47465,1,1,0,1,0,0,0,1,1,0,0,0,1
47466,1,1,1,1,1,0,0,1,1,1,1,0,1
47467,0,0,0,0,0,0,1,1,0,0,0,0,0
47468,1,1,1,0,0,1,0,1,1,0,0,0,1
47469,1,1,1,1,1,0,0,0,0,0,0,1,1
47470,0,0,0,1,1,0,0,1,0,0,0,1,1
47471,1,1,1,1,0,0,0,1,0,1,0,0,0
47472,0,0,0,1,1,0,0,0,1,0,0,1,0
47473,0,0,0,1,1,0,0,1,1,1,1,0,0
47474,1,1,1,1,1,0,1,1,1,1,1,0,0
47475,0,0,0,0,1,1,0,1,1,0,0,1,1
47476,1,1,0,0,1,0,1,1,1,0,0,1,0
47477,1,1,1,1,1,0,1,1,0,0,0,1,0
47478,1,1,0,0,0,0,0,1,0,0,0,0,0
47479,0,0,0,0,0,0,0,1,0,0,0,0,1
47480,1,1,1,1,1,1,0,1,0,1,0,1,1
47481,1,1,1,1,1,0,0,1,0,1,0,1,1
47482,1,1,1,1,1,0,0,0,1,1,1,0,1
47483,1,1,0,1,0,1,0,1,1,0,0,0,1
47484,0,0,1,1,0,1,0,1,0,0,0,0,1
47485,0,0,0,0,1,0,0,1,1,0,0,1,1
47486,1,1,0,0,0,0,1,1,1,0,0,0,0
47487,0,0,0,1,0,0,0,1,0,0,0,0,1
47488,1,1,1,1,1,0,0,1,1,1,1,1,1
47489,0,0,1,1,0,1,0,1,1,0,0,0,1
47490,1,1,0,1,1,0,0,1,1,1,1,1,0
47491,1,1,0,1,1,0,1,1,1,1,1,1,0
47492,0,0,0,1,1,0,0,1,0,1,0,1,1
47493,1,1,1,1,1,0,1,1,1,0,0,1,0
47494,1,1,1,1,0,1,0,1,1,0,0,0,0
47495,0,0,1,1,0,1,0,1,0,0,0,0,1
47496,0,0,0,1,0,0,0,1,0,0,0,0,1
47497,1,1,0,1,1,0,0,1,1,0,0,1,0
47498,0,0,1,1,0,1,0,1,1,0,0,0,1
47499,0,0,1,1,1,1,0,1,1,1,1,0,1
47500,0,0,0,1,1,0,1,1,0,0,0,1,1
47501,0,0,0,0,1,0,0,1,1,1,1,0,1
47502,1,1,0,0,0,0,1,1,0,1,0,0,0
47503,0,0,0,1,0,0,1,1,0,0,0,0,0
47504,0,0,0,1,0,0,1,1,1,0,0,0,0
47505,0,0,1,0,0,1,0,1,1,0,0,0,0
47506,1,1,0,1,1,0,0,0,1,0,0,1,1
47507,0,0,0,0,1,0,1,1,1,0,0,1,0
47508,0,0,0,0,0,0,0,1,0,0,0,0,0
47509,0,0,0,1,1,1,0,1,1,1,1,1,0
47510,0,0,0,1,0,0,0,1,0,0,0,0,0
47511,1,1,0,0,0,0,1,1,1,0,0,0,0
47512,1,1,0,0,0,1,0,1,1,0,0,0,0
47513,0,0,0,1,1,0,0,1,1,1,1,1,1
47514,0,0,0,1,0,0,0,1,1,0,0,0,1
47515,1,1,0,0,1,0,1,1,1,0,0,1,0
47516,0,0,0,0,1,0,1,1,0,0,0,1,0
47517,1,1,1,1,0,0,0,1,0,1,0,0,0
47518,1,1,0,1,0,0,0,1,1,0,0,0,0
47519,1,1,0,0,1,1,0,1,1,0,0,1,0
47520,1,1,1,1,0,1,0,1,1,0,0,0,0
47521,0,0,0,1,0,0,0,1,0,1,0,0,0
47522,1,1,0,0,1,0,0,1,1,0,0,1,1
47523,0,0,0,1,0,0,0,1,0,0,0,0,1
47524,1,1,0,0,0,0,1,1,1,0,0,0,0
47525,1,1,1,1,0,1,0,1,0,0,0,0,0
47526,1,1,1,1,1,1,0,1,0,0,0,1,0
47527,0,0,0,0,0,0,0,1,0,1,0,0,0
47528,1,1,0,0,0,0,0,1,0,0,0,0,1
47529,0,0,1,1,1,0,0,1,1,1,1,0,0
47530,0,0,0,1,0,0,0,1,1,0,0,0,0
47531,1,1,1,1,1,0,0,1,1,1,1,0,0
47532,0,0,0,1,1,0,0,1,1,1,1,1,1
47533,1,1,0,0,0,0,0,0,0,0,0,0,1
47534,1,1,0,0,1,0,0,0,1,1,1,0,1
47535,1,1,0,0,1,0,0,1,1,1,1,1,1
47536,0,0,0,0,0,0,1,1,0,0,0,0,0
47537,1,1,0,1,1,0,1,1,1,0,0,1,0
47538,1,1,0,0,1,1,0,1,1,0,0,1,0
47539,1,1,0,1,0,0,0,0,0,0,0,0,0
47540,1,1,1,0,1,1,0,1,1,1,1,1,0
47541,1,1,1,1,1,0,0,1,1,0,0,1,0
47542,0,0,0,0,0,0,0,1,1,0,0,0,0
47543,1,1,0,0,0,0,1,1,0,0,0,0,0
47544,1,1,1,0,0,1,0,1,0,0,0,0,0
